win,lose,probability
Indiana Pacers,Washington Wizards,0.5588674409505585
Miami Heat,Charlotte Hornets,0.5043636520414614
Cleveland Cavaliers,Boston Celtics,0.6203299735852635
Dallas Mavericks,Los Angeles Lakers,0.8221202629883207
Oklahoma City Thunder,Memphis Grizzlies,0.7841688321892926
Toronto Raptors,Phoenix Suns,0.8873387257956766
Utah Jazz,Philadelphia 76ers,0.9477205834990015
Atlanta Hawks,Detroit Pistons,0.5886378907450559
Boston Celtics,Miami Heat,0.5134938007861763
Denver Nuggets,Philadelphia 76ers,0.9114045511457104
Golden State Warriors,Dallas Mavericks,0.8588574689684488
Los Angeles Clippers,Houston Rockets,0.6723439284063585
Indiana Pacers,Chicago Bulls,0.5471981721862116
